age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
26, Private,188767, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States
39, Local-gov,189911, 11th,7, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
63, Self-emp-not-inc,179981, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States
38, Self-emp-inc,244803, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, Cuba
48, Private,49278, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
63, Self-emp-not-inc,147589, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,30, United-States
19, Private,146679, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,30, United-States
41, Private,230020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States
76, ?,211574, 10th,6, Married-civ-spouse, ?, Husband, White, Male,1, United-States
46, Local-gov,162566, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,50, Canada
42, Self-emp-not-inc,196514, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
19, ?,140399, Some-college,10, Never-married, ?, Other-relative, White, Female,30, United-States
35, Private,61343, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,45, United-States
41, Federal-gov,193882, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,40, United-States
26, Private,197292, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,50, United-States
19, Private,220001, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,50, United-States
18, Self-emp-not-inc,132986, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,40, United-States
22, Private,192455, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States
39, Local-gov,187127, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
31, Private,119033, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
50, Private,230951, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
30, Private,363296, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Male,72, United-States
34, Self-emp-inc,79586, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Male,60, United-States
34, Private,228881, Some-college,10, Separated, Machine-op-inspct, Not-in-family, Other, Male,40, United-States
48, Private,117849, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
43, State-gov,41834, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,38, United-States
55, Self-emp-not-inc,52888, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,10, United-States
19, Private,69770, Some-college,10, Never-married, Other-service, Own-child, White, Male,20, United-States
19, Private,224241, Some-college,10, Never-married, Sales, Own-child, White, Female,20, United-States
41, Private,50122, Assoc-voc,11, Divorced, Sales, Own-child, White, Male,50, United-States
41, Private,287037, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States
19, Private,194905, Some-college,10, Never-married, Other-service, Own-child, White, Female,30, United-States
29, Private,67218, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
36, Private,52327, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Other, Male,40, Iran
19, Private,258470, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States
24, Private,201603, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,30, United-States
57, Private,206343, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,40, Cuba
45, Private,289353, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,24, United-States
35, Private,209214, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States
30, Private,487330, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,30, United-States
24, State-gov,275421, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States
42, Private,34278, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
27, ?,501172, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,20, Mexico
44, Local-gov,101593, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,42, United-States
57, Private,135339, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40, Philippines
51, Private,392668, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,84, United-States
19, ?,181265, Some-college,10, Never-married, ?, Own-child, White, Female,30, United-States
28, ?,201844, HS-grad,9, Separated, ?, Unmarried, White, Female,40, Mexico
23, Private,185452, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,35, Canada
40, Private,76487, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
37, Private,175643, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,30, United-States
35, Private,144322, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,40, United-States
27, Federal-gov,257124, Bachelors,13, Never-married, Transport-moving, Other-relative, White, Male,35, United-States
37, Private,175720, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States
46, Private,377401, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,70, Canada
37, State-gov,60227, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,38, United-States
24, Private,138938, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
22, ?,376277, Some-college,10, Divorced, ?, Not-in-family, White, Female,35, United-States
34, Private,243165, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,30, United-States
18, Never-worked,153663, Some-college,10, Never-married, ?, Own-child, White, Male,4, United-States
28, Private,286452, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Female,40, United-States
48, Private,336540, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
48, Private,102102, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States
43, Private,198316, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
18, State-gov,109445, HS-grad,9, Never-married, Other-service, Own-child, White, Male,25, United-States
36, State-gov,422275, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico
29, Private,535978, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
31, Private,168782, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States
19, Private,286002, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,30, Nicaragua
44, Private,130126, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,45, United-States
44, Private,214242, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States
20, Private,210781, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,35, United-States
38, Local-gov,409200, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
42, Private,196626, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
68, Self-emp-inc,52052, Assoc-voc,11, Widowed, Sales, Not-in-family, White, Female,50, United-States
43, Private,124919, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,60, Japan
55, Private,49737, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
52, Self-emp-not-inc,190333, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,25, United-States
20, Private,224640, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States
31, Private,86958, 9th,5, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
59, Private,384246, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
32, Private,226535, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
31, Private,301168, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, Italy
51, State-gov,237141, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
26, Private,160445, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States
55, Self-emp-not-inc,170166, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,25, United-States
51, Private,138852, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
62, Private,211035, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,30, United-States
30, Private,198183, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
60, Private,224097, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
68, Private,214521, Prof-school,15, Widowed, Prof-specialty, Unmarried, White, Female,16, United-States
33, Private,173858, Bachelors,13, Married-civ-spouse, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,40, India
20, Private,109952, HS-grad,9, Married-civ-spouse, Tech-support, Other-relative, White, Male,40, United-States
37, Private,170408, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Female,30, United-States
60, Local-gov,113658, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States
28, Private,173649, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,40, ?
31, Private,398988, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States
40, Private,205195, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
53, Private,195813, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, Puerto-Rico
20, Private,27337, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,48, United-States
35, Private,54317, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States
33, Private,34748, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,20, United-States
47, Local-gov,203067, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States
17, Private,121037, 12th,8, Never-married, Sales, Own-child, White, Female,15, United-States
26, Private,143068, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
42, Private,52781, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
44, ?,136419, 10th,6, Married-civ-spouse, ?, Husband, White, Male,40, United-States
32, Federal-gov,148138, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Iran
58, Private,119751, HS-grad,9, Married-civ-spouse, Priv-house-serv, Other-relative, Asian-Pac-Islander, Female,60, Philippines
50, Private,156877, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,70, United-States
34, Private,260560, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
53, State-gov,58913, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,42, United-States
17, Private,400225, 11th,7, Never-married, Sales, Own-child, White, Female,20, United-States
27, Federal-gov,285432, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, Black, Male,40, United-States
22, Private,147227, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,30, United-States
30, Self-emp-inc,443546, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,35, United-States
22, Private,416356, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,40, United-States
39, Private,129150, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States
51, Private,161691, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States
25, Private,242729, Bachelors,13, Never-married, Sales, Own-child, White, Female,20, United-States
57, Private,94429, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
44, Private,190532, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,55, United-States
61, Private,83045, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
20, ?,249087, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States
67, Private,397831, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
35, Private,193961, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Philippines
42, Private,157443, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,27, Taiwan
36, Private,376455, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,38, United-States
63, Private,134699, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,25, United-States
23, Private,289909, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,45, United-States
22, Private,109053, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
47, State-gov,54887, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
35, Private,316141, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States
26, Private,68895, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,50, Mexico
22, Private,140001, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States
